,source,ref,hyp
964,ဘာသာစကား မှာ ဂျိန်ဖော့ စကား ၊ မရူ စကား ၊ ရဝမ် စကား ၊ လီဆူ စကား ဟူ၍ စကား ကြီး ၄ မျိုး ရှိ ပြီး လရှီ စကား နှင့် အဇီး စကား တို့ မှာ မရူ စကား မှ ခွဲထွက် လာ သော စကား များ ဖြစ် သည် ။, n ppm n n punc n n punc n n punc n n part n part num n v conj n n conj n n part ppm n n ppm v part part n part v ppm punc , n ppm n n punc n n punc n n punc n n n part conj n part ppm n n n ppm n part v part conj n n v part n part v part ppm punc 
965,ပဲခူး မြို့ သည် ပဲခူး တိုင်း ၏ မြို့တော် ဖြစ် ပြီး ရှေး အခါ က မွန် တို့ အောက် မြန်မာ နိုင်ငံ အရပ် တွင် ကြီးစိုး ခဲ့ စဉ် က ဟံသာဝတီ ဟူ သည့် အမည် ဖြင့် မွန် တို့ ၏ ဗဟို ဌာန မွန် မင်း နေပြည်တော် အဖြစ် လည်းကောင်း ၊ တပင်ရွှေထီး ဘုရင့်နောင် နှင့် နန္ဒဘုရင် တို့ လက်ထက် တွင် ဒုတိယ ပြည်ထောင်စု မြန်မာ နိုင်ငံ ကြီး ၏ ဗဟိုဌာန မင်းဧကရာဇ် တို့ ၏ နေပြည်တော် အဖြစ် လည်းကောင်း အလွန် ပင် ထင်ရှား ခဲ့ သည့် မြို့ တစ် မြို့ ဖြစ် သည် ။, n n ppm n n ppm n v conj adj n ppm n part n n n n ppm v part conj ppm n v part n ppm n part ppm n n n n n n conj punc n n conj n part n ppm adj n n n part ppm n n part ppm n n conj adv part adj part part n tn part v ppm punc , n n ppm n n ppm n part ppm v conj n n ppm n n n part v part v conj n ppm n n n part v part n n punc n n part conj n part n n ppm n n n conj n n pu
966,တရုတ် မြန်မာ နယ်စပ် မှာ အရှည်လျားဆုံး ဖြစ် ပြီး ၂၁၈၅ ကီလိုမီတာ ၁၃၅၈ မိုင် ရှည်လျား သည် ။, n n n ppm n v conj num n num n adj ppm punc , n n n ppm n v conj num n num ppm adj n punc 
967,၁၉၉ဝ ခုနှစ် ပြည်သူ့ လွှတ်တော် သို့ ရွေးကောက် ခံ ရ သော ကိုယ်စားလှယ် များ သည် ပြည်ထောင်စု မြန်မာ နိုင်ငံ အဝေးရောက် အမျိုးသား ညွန့်ပေါင်း အစိုးရ အဖွဲ့ ကို မြန်မာ နိုင်ငံ ဒီမိုကရေစီ ပြန်လည် တည်ဆောက် ရေး ဆောင်ပုဒ် ဖြင့် ၁၉၉၀ ခုနှစ် ဒီဇင်ဘာ တွင် ဖွဲ့စည်း တည်ထောင် ခဲ့ ကြ သည် ။, num n n n ppm v v part part n part ppm n n n adj n n n n ppm n n n adv v part n ppm num n n ppm v v part part ppm punc , num n n n ppm v v part part n n part ppm n n n ppm n n n v part conj num n n n num n ppm adj n n ppm n v part ppm punc 
968,၂၀၁၀ မတ် လ တွင် ဘီလ်ဂိတ်စ် သည် ကားလို့စ်စလင်းမ် ၏ အောက် ဒုတိယ ကမ္ဘာ့ အချမ်းသာဆုံး နေရာ သို့ ကျဆင်း ခဲ့ သည် ။, num n n ppm n ppm n ppm n adj n adj n ppm v part ppm punc , num n n ppm n ppm n ppm n fw part n ppm v part part ppm punc 
969,အမျိုးသား ဒီမိုကရေစီ အဖွဲ့ချုပ် မှ အနိုင် ရရှိ ကြောင်း နိုင်ငံတော် ငြိမ်ပိ က ကြေညာ သော်လည်း အာဏာ လွှဲပြောင်း ရေး နှင့် ပတ်သက် ၍ တိတိကျကျ မ ကြေညာ သေး ပေ ။, n n n ppm n v part n abb ppm v conj n v part ppm v conj adv part v part part punc , n n n ppm n v part n n ppm v part conj n ppm adv part v v conj part part part punc 
970,၁၉၄၈ ခုနှစ် ဇန်နဝါရီ ၄ ရက် တွင် မြန်မာ နိုင်ငံ သည် ဗြိတိသျှ ကိုလိုနီ လက်အောက် မှ လွတ်မြောက် ကာ ပါလီမန် စနစ် ကို အခြေခံ သော ဒီမိုကရေစီ နိုင်ငံ ဖြစ် လာ သည် ။, num n n num n ppm n n ppm n n n ppm v conj n n ppm v part n n v part ppm punc , num n n num n ppm n n n ppm n ppm n v conj n n n n v ppm v part part ppm punc 
971,တရားရုံးချုပ် အဆောက်အဦ အဟောင်း စင်္ကာပူ သည် ဝက်မင်စတာ စနစ် ကျင့်သုံး သော ပါလီမန် ဒီမိုကရေစီ နိုင်ငံ ဖြစ် ပြီး အစိုးရ တွင် လွှတ်တော် တစ် ခု တည်း သာ ရှိ ၍ မဲဆန္ဒနယ် အသီးသီး ကို ကိုယ်စားပြု သော ကိုယ်စားလှယ် များ ပါဝင် သည် ။, n n n n ppm n n v part n n n v conj n ppm n tn part part part v conj n adj ppm v part n part v ppm punc , n n n ppm n n v n n v part n ppm n n conj n n part ppm n tn part v part part n n part v ppm punc 
972,အခု ဘာ တွေ များ ပြ နေ သလဲ ။, n pron part part v part part punc , n adj part part v part part punc 
973,ဂျော့ဘ်စ် သည် ဗီဒီယို ဂိမ်း များ ရှေ့ဆောင် လုပ်ငန်း Atari တွင် ပညာရှင် တစ် ဦး အဖြစ် ဝင်ရောက် လုပ်ကိုင် ခဲ့ သည် ။, n ppm n n part n n fw ppm n tn part n v v part ppm punc , n ppm n part n part n fw n ppm n tn part v v part ppm punc 
974,လက်မ မှာ အရာ သာသာ ငုတ်တို လေး မျှ သာ ဖြစ် သဖြင့် ဆုပ်ကိုင် ရာ ၌ အသုံးမပြု နိုင် ပေ ။, n ppm n part n part part part v conj v part ppm v part part punc , n ppm n n tn part v part conj n part ppm adv part v part punc 
975,စင်္ကာပူ နိုင်ငံ ၏ နိုင်ငံခြား ရေး ပေါ်လစီ မှာ အရှေ့တောင် အာရှ နှင့် ပတ်ဝန်းကျင် နယ်မြေ များ အား လုံခြုံ စိတ်ချ ရ မှု ရှိ စေရန် ရည်ရွယ် ချမှတ် ထား သည် ။, n n ppm n part n ppm n n conj n n part ppm v v part part v conj v v part ppm punc , n n ppm n part ppm n n n conj n v n n part v part ppm v part conj v part ppm punc 
976,ဒက္ခိဏ ကုန်းပြင်မြင့် ၏ အနောက် ဘက် စွန်း သည် အရှေ့ ဘက် စွန်း ထက် ပို ၍ မြင့် သည် ။, n n ppm n n n ppm n n n conj adj conj adj ppm punc , n n ppm n n n ppm n n conj adj conj adj conj n punc 
977,ပြင်သစ် နိုင်ငံ ကို ဘယ်လ်ဂျီယံ ၊ လူဇင်ဘတ် နိုင်ငံ ၊ ဂျာမနီ နိုင်ငံ ၊ ဆွစ်ဇာလန် နိုင်ငံ ၊ အီတလီ နိုင်ငံ ၊ မိုနာကို ၊ အန်ဒိုရာ နှင့် စပိန် နိုင်ငံ တို့ က ဝန်းရံ ထား သည် ။, n n ppm n punc n n punc n n punc n n punc n n punc n punc n conj n n part ppm v part ppm punc , n n ppm n punc n punc n n punc n n punc n n punc n conj n n part n punc n n part v ppm punc 
978,နိုင်ငံတကာ နှင့် ဆက်သွယ် သော လေဆိပ် ကြီး များ မှာ စန်တာကရု ဘုံဘိုင် မြို့ ၊ ဒမ်ဒမ် ကာလကတ္တား မြို့ ၊ ပါလမ် နယူးဒေလီ မြို့ ၊ မီးနံဗတ်ကမ်မဒရပ် မြို့ တို့ ဖြစ် ကြ သည် ။, n ppm v part n part part ppm n n n punc n n n punc n n n punc n n part v part ppm punc , adj v conj adj part n part ppm n n punc n n punc n n conj n n punc n n part v part ppm punc 
979,ထို့ကြောင့် ၎င်း သည် ပျမ်းမျှ အသုံးတည့် မှု ကို လျှော့ပြ နိုင် ချေ ရှိ သည် ။, conj pron ppm adv v part ppm v part part v ppm punc , int pron ppm adv n v part ppm v part part ppm punc 
980,ကျွန်ုပ် တို့ နေထိုင် လျက် ရှိ သော ကမ္ဘာ သည် ယူရေးနပ်စ် နှင့် နေ ၏ အကြား သို့ ၃၆၉ ရက် နှင့် ၉ နာရီ အကြာ တွင် တစ် ကြိမ် ရောက် ရှိ သွား လေ သည် ။, pron part v conj v part n ppm n conj n ppm n ppm num n conj num n n ppm tn part v part part part ppm punc , pron part v conj v part n ppm n ppm n conj n ppm v part part n n n ppm n tn part v part part ppm punc 
981,ရဲဘော်သုံးကျိပ် သည် ဟိုင်နန် ကျွန်း ၌ ပင်ပန်း ကြီး စွာ စစ်ပညာ သင်ယူ ရ ပါ သည် ။, n ppm n n ppm v adj part n v part part ppm punc , n ppm n n ppm v part part n v part part ppm punc 
982,ခင်ဗျား ရော ပဲ ။, pron part part punc , pron part part punc 
983,၁၉၅၀ နှင့် ၁၉၅၃ ခုနှစ် များ အတွင်း တွင် တရုတ် အစိုးရ သည် ကျေးလက် ဒေသ မြေယာ ပြုပြင် ပြောင်းလဲ ရေး ကို ကျယ်ပြန့် စွာ ဆောင်ရွက် ခဲ့ သည် ။, num conj num n part n ppm n n ppm n n n v v part ppm adj part v part ppm punc , num conj num n part n ppm n n ppm n n ppm v part n part v v part ppm ppm punc 
984,ကဏ္ဍ အားလုံး တွင် ဘဏ္ဍာ ရေး မှ လွဲ ၍ အသားတင် အတိုး ပေးချေ ရ မှု မှာ လွှဲပြောင်း ပေး ရ ငွေ ဖြစ် သည် ။, n adj ppm n part ppm v conj adj n v part part ppm v part part n v ppm punc , fw ppm n part ppm v conj v conj v part n v part n ppm v part part ppm punc 
985,စာပေ အရေးအသား တွင် ဗမာ တို့ သည် အနွယ်တူ သော ပျူ တို့ ထံမှ မ သင်ယူ ခဲ့ ပဲ ၊ မွန် တို့ ကို ဆရာတင် ခဲ့ ပြီး အက္ခရာ အရေးအသား မှာ လည်း မွန် တို့ ထံမှ ရယူ သည် ။, n n ppm n part ppm v part n part ppm part v part part punc n part ppm v part conj n n ppm part n part ppm v ppm punc , n n ppm n part ppm n part v n part ppm v part conj punc adj n part ppm n n ppm v part n part v part part ppm punc 
